time,open,high,low,close,Plot,Plot,Plot
1694653200,26522,26541.77,26126.77,26173.37,25906.32361211407,NaN,NaN
1694656800,26173.37,26285.02,26168.62,26284.99,25910.12065289995,NaN,NaN
1694660400,26284.99,26300,26254.34,26265.68,25912.995099467735,NaN,NaN
1694664000,26265.69,26280.3,26196.62,26214.13,25914.137031257498,NaN,NaN
1694667600,26214.14,26241.84,26163.96,26194.76,25914.493175849686,NaN,NaN
1694671200,26194.77,26295,26183.95,26291.88,25915.712286470956,NaN,NaN
1694674800,26291.88,26390.1,26262.34,26344.45,25917.808506728357,NaN,NaN
1694678400,26344.44,26357.86,26275,26306.51,25919.352079379332,NaN,NaN
1694682000,26306.5,26306.51,26270,26287.6,25924.91415252709,NaN,NaN
1694685600,26287.6,26341.9,26283.1,26334.44,25931.982391766378,NaN,NaN
1694689200,26334.43,26489.5,26331,26446.15,25940.859906132355,NaN,NaN
1694692800,26446.15,26592.95,26342.08,26458.68,25951.728695398393,NaN,NaN
1694696400,26458.68,26766,26458.67,26582.42,25973.487764451238,NaN,NaN
1694700000,26582.43,26750,26528.24,26731.4,26003.99533550675,NaN,NaN
1694703600,26731.39,26798.5,26583.63,26693.97,26026.907828592794,NaN,NaN
1694707200,26693.97,26731.21,26546.6,26621.67,26040.084743506053,NaN,NaN
1694710800,26621.68,26680,26569.65,26645.63,26056.880845923995,NaN,NaN
1694714400,26645.63,26860.49,26581,26581,26068.562923417747,NaN,NaN
1694718000,26581.01,26682.87,26558,26678.14,26083.32286689075,NaN,NaN
1694721600,26678.13,26723.64,26558.02,26568.72,26087.52816342592,NaN,NaN
1694725200,26568.72,26622.03,26473,26534.84,26089.86388336618,NaN,NaN
1694728800,26534.84,26620.29,26510,26601.15,26090.578111521674,NaN,NaN
1694732400,26601.14,26628.76,26497.07,26522.73,26098.117031834125,NaN,NaN
1694736000,26522.73,26560,26470,26481.44,26104.88306699613,NaN,NaN
1694739600,26481.43,26520.51,26448.19,26502.66,26109.18918261743,NaN,NaN
1694743200,26502.66,26609.98,26502.65,26608.59,26110.64869997874,NaN,NaN
1694746800,26608.59,26624.52,26573.63,26615.39,26112.15961931939,NaN,NaN
1694750400,26615.4,26655.84,26600.39,26642.16,26114.05786293682,NaN,NaN
1694754000,26642.15,26642.83,26575,26588.99,26115.140422770288,NaN,NaN
1694757600,26588.98,26609.88,26564.28,26576.02,26117.382735069183,NaN,NaN
1694761200,26576.01,26594.83,26550.99,26565.69,26119.555506784214,NaN,NaN
1694764800,26565.69,26637.08,26540.61,26633.41,26127.569120134613,NaN,NaN
1694768400,26633.41,26690,26578.53,26613.78,26137.24061732935,NaN,NaN
1694772000,26613.78,26657.84,26597.12,26639.64,26147.438710068025,NaN,NaN
1694775600,26639.64,26639.65,26375.01,26425.16,26153.115716242588,NaN,NaN
1694779200,26425.17,26470.73,26334.13,26364.66,26158.380639789895,NaN,NaN
1694782800,26364.67,26526.99,26362.42,26364.97,26164.38831872818,NaN,NaN
1694786400,26364.97,26416.89,26224,26238.14,26166.731732653592,NaN,NaN
1694790000,26238.13,26329.6,26225.54,26321.21,26169.88604932189,NaN,NaN
1694793600,26321.2,26388.36,26315.02,26379.97,26172.782236115316,NaN,NaN
1694797200,26379.97,26379.97,26317.01,26338.5,26176.560891549314,NaN,NaN
1694800800,26338.51,26405.44,26331.97,26347.38,26180.140314836717,NaN,NaN
1694804400,26347.39,26444.45,26340.68,26397.38,26184.124861206015,NaN,NaN
1694808000,26397.38,26444.1,26373.21,26415.78,26184.3613440745,NaN,NaN
1694811600,26415.78,26506.26,26415.77,26469.14,26187.651900731562,NaN,NaN
1694815200,26469.14,26847.72,26469.13,26776.31,26203.44413022128,NaN,NaN
1694818800,26776.32,26888,26591.73,26600,26212.22230000408,NaN,NaN
1694822400,26599.99,26672.41,26571.42,26630.17,26220.682759805368,NaN,NaN
1694826000,26630.17,26694.18,26594.2,26653.31,26228.820020200885,NaN,NaN
1694829600,26653.3,26777,26653.3,26675.01,26239.448294883186,NaN,NaN
1694833200,26675.01,26700,26604.75,26616.43,26246.14490305119,NaN,NaN
1694836800,26616.44,26621.36,26539.89,26555.28,26249.31978002731,NaN,NaN
1694840400,26555.28,26583.29,26515,26537.76,26251.61091560348,NaN,NaN
1694844000,26537.76,26537.77,26467.45,26487.38,26251.8920727638,NaN,NaN
1694847600,26487.39,26509.99,26480,26494.5,26259.368679024814,NaN,NaN
1694851200,26494.5,26536.35,26470.91,26508.08,26263.30457688157,NaN,NaN
1694854800,26508.07,26581.98,26499.73,26501.44,26269.060222520933,NaN,NaN
1694858400,26501.44,26545.19,26445,26545.18,26274.254155714367,NaN,NaN
1694862000,26545.18,26550,26485.15,26524.09,26280.827705744807,NaN,NaN
1694865600,26524.08,26576.38,26500.32,26550.68,26284.320308426693,NaN,NaN
1694869200,26550.69,26570.65,26516.83,26550.65,26284.642508518926,NaN,NaN
1694872800,26550.66,26560.16,26490.31,26500.61,26286.42789802927,NaN,NaN
1694876400,26500.61,26537.69,26481.87,26507.12,26287.639888139885,NaN,NaN
1694880000,26507.12,26530.24,26496.14,26527.19,26289.66864584413,NaN,NaN
1694883600,26527.18,26622.22,26512.74,26566.98,26293.383158041477,NaN,NaN
1694887200,26566.98,26622.15,26554.99,26581.25,26298.42846828207,NaN,NaN
1694890800,26581.26,26582.91,26505.4,26532.8,26299.05242146335,NaN,NaN
1694894400,26532.79,26562.63,26526.18,26527.41,26299.227579123337,NaN,NaN
1694898000,26527.41,26579.99,26526.15,26570.01,26300.35162935243,NaN,NaN
1694901600,26570.01,26573.89,26560,26560.01,26300.85161337807,NaN,NaN
1694905200,26560,26571.87,26507,26559.67,26304.83010798491,NaN,NaN
1694908800,26559.67,26559.68,26434.05,26468.67,26305.960260240812,NaN,NaN
1694912400,26468.67,26515.17,26416.16,26496.35,26306.984947086235,NaN,NaN
1694916000,26496.34,26530.07,26490.89,26502.51,26309.485668737765,NaN,NaN
1694919600,26502.5,26535.24,26499.76,26529.25,26311.643320799296,NaN,NaN
1694923200,26529.25,26570,26508.96,26552.85,26312.653606861724,NaN,NaN
1694926800,26552.85,26560,26520,26543.79,26313.432271233047,NaN,NaN
1694930400,26543.79,26545.98,26524.37,26545.41,26314.851095262202,NaN,NaN
1694934000,26545.42,26547.37,26490.88,26495.93,26317.252767686074,NaN,NaN
1694937600,26495.94,26553.99,26493.13,26551.14,26317.587718320763,NaN,NaN
1694941200,26551.15,26582.05,26542.07,26578.69,26323.758089819374,NaN,NaN
1694944800,26578.7,26611.98,26568.73,26597.73,26329.960100848708,NaN,NaN
1694948400,26597.73,26623.25,26566.67,26566.67,26333.004332646135,NaN,NaN
1694952000,26566.68,26583.46,26557.04,26576.85,26335.500795365206,NaN,NaN
1694955600,26576.86,26576.86,26527.4,26543.94,26335.88449277646,NaN,NaN
1694959200,26543.94,26589.19,26525.28,26538.87,26336.094369227143,NaN,NaN
1694962800,26538.87,26600,26538.47,26549.98,26336.291715551775,NaN,NaN
1694966400,26549.98,26551,26491,26511.23,26336.857220122212,NaN,NaN
1694970000,26511.23,26531.16,26480,26480,26339.25809184309,NaN,NaN
1694973600,26480.01,26518.78,26464.64,26494.76,26342.537920643103,NaN,NaN
1694977200,26494.76,26520.76,26490.53,26505.15,26346.4976532807,NaN,NaN
1694980800,26505.14,26505.15,26422,26436.35,26349.05678384816,NaN,NaN
1694984400,26436.34,26497.53,26399,26484.92,26351.38586248655,NaN,NaN
1694988000,26484.91,26492,26438.61,26491.99,26352.89725786587,NaN,NaN
1694991600,26491.99,26534.09,26450,26527.51,26353.260747769047,NaN,NaN
1694995200,26527.5,26553.56,26377.35,26462.41,26354.716925848963,NaN,NaN
1694998800,26462.4,26489.38,26442.83,26462.63,26355.625229997666,NaN,NaN
1695002400,26462.63,26750,26458.63,26663.12,26361.716672564173,NaN,NaN
1695006000,26663.12,26688,26581.71,26658.66,26367.10475779737,NaN,NaN
1695009600,26658.66,26680,26567.09,26621.75,26370.20526824557,NaN,NaN
1695013200,26621.76,26680,26605.32,26647.45,26376.9379928244,NaN,NaN
1695016800,26647.45,26699.07,26622.77,26622.83,26381.072546294945,NaN,NaN
1695020400,26622.82,26800,26622.82,26710.67,26388.38428057349,NaN,NaN
1695024000,26710.67,26729.6,26684.02,26724.8,26395.430729879678,NaN,NaN
1695027600,26724.8,26945.55,26724.8,26872.31,26413.027354892714,NaN,NaN
1695031200,26872.3,27189.22,26872.3,27129.11,26442.18438225032,NaN,NaN
1695034800,27129.12,27240,27100,27196.98,26471.705514441448,NaN,NaN
1695038400,27196.98,27406.73,27151,27371.35,26509.128750670785,NaN,NaN
